id,addicted_label
735439,0.9998197
735440,0.99962497
735441,0.7475346
735442,0.019824713
735443,0.9987478
735444,0.9996264
735445,0.7341604
735446,0.99912924
735447,0.9995499
735448,0.9964115
735449,0.99160284
735450,0.5700726
735451,0.96828014
735452,0.90565246
735453,0.9332232
735454,0.2019368
735455,0.99991083
735456,0.97839046
735457,0.99998593
735458,0.0048522665
735459,0.012991201
735460,0.6934353
735461,0.47281808
735462,0.9993759
735463,0.95836955
735464,0.9664102
735465,0.9999722
735466,0.84715253
735467,0.9999664
735468,0.004956574
735469,0.9966272
735470,0.57316494
735471,0.14506099
735472,0.995076
735473,0.014566485
735474,0.58504117
735475,0.7924935
735476,0.8091911
735477,0.06028996
735478,0.99190605
735479,0.048568193
735480,0.787206
735481,0.7043402
735482,0.99999845
735483,0.78745586
735484,0.67032987
735485,0.99117833
735486,0.11723381
735487,0.9984854
735488,0.999696
735489,0.69167566
735490,0.999966
735491,0.6454329
735492,0.99603504
735493,0.26556453
735494,0.99797016
735495,0.9998714
735496,0.15094027
735497,0.89006865
735498,0.97642875
735499,0.44045526
735500,0.99999774
735501,0.39325848
735502,0.8231886
735503,0.99965334
735504,0.95242023
735505,0.42673793
735506,0.5200703
735507,0.999795
735508,0.0040772315
735509,0.9975579
735510,0.9999502
735511,0.9834103
735512,0.997894
735513,0.8074811
735514,0.99984217
735515,0.25727805
735516,0.9975694
735517,0.21927959
735518,0.99882406
735519,0.9858655
735520,0.008919634
735521,0.009583665
735522,0.99989784
735523,0.99976224
735524,0.96485394
735525,0.0182085
735526,0.9213699
735527,0.8280604
735528,0.9999213
735529,0.060695168
735530,0.8321928
735531,0.4714483
735532,0.9996215
735533,0.9995332
735534,0.48571184
735535,0.41607386
735536,0.9924474
735537,0.15081067
735538,0.60649925
735539,0.9998066
735540,0.061638497
735541,0.9997888
735542,0.99997723
735543,0.37824184
735544,0.21317863
735545,0.29039788
735546,0.9970732
735547,0.91907126
735548,0.9990263
735549,0.47788107
735550,0.6935275
735551,0.994499
735552,0.9983542
735553,0.99807525
735554,0.9999641
735555,0.99915564
735556,0.9999107
735557,0.9967006
735558,0.99776626
735559,0.8132395
735560,0.9597918
735561,0.009924464
735562,0.9952674
735563,0.41292396
735564,0.5658284
735565,0.38000152
735566,0.09906423
735567,0.9770521
735568,0.99781656
735569,0.06716228
735570,0.9982815
735571,0.9277389
735572,0.06724964
735573,0.9997279
735574,0.91939694
735575,0.9795124
735576,0.995852
735577,0.9942416
735578,0.94688225
735579,0.9994517
735580,0.07838011
735581,0.8147041
735582,0.9833966
735583,0.4414898
735584,0.7015088
735585,0.025299644
735586,0.62818795
735587,0.9991536
735588,0.99992025
735589,0.999998
735590,0.9994848
735591,0.18415332
735592,0.59537464
735593,0.03383558
735594,0.9985341
735595,0.9678339
735596,0.9999112
735597,0.9992281
735598,0.5045494
735599,0.1534499
735600,0.19378427
735601,0.99993765
735602,0.31111544
735603,0.9999746
735604,0.098126434
735605,0.016786922
735606,0.086514495
735607,0.07135992
735608,0.9997931
735609,0.9910042
735610,0.050663874
735611,0.99996555
735612,0.034639306
735613,0.9999943
735614,0.49187493
735615,0.95598
735616,0.37110418
735617,0.07310429
735618,0.99999607
735619,0.13436037
735620,0.0116063515
735621,0.761683
735622,0.99999774
735623,0.1262337
735624,0.9997235
735625,0.5415217
735626,0.7914559
735627,0.9999571
735628,0.20561978
735629,0.0805885
735630,0.99904424
735631,0.99889
735632,0.9996302
735633,0.19895408
735634,0.9956256
735635,0.12476821
735636,0.75650895
735637,0.9996811
735638,0.25222
735639,0.2843291
735640,0.99998903
735641,0.99935323
735642,0.27527177
735643,0.03116728
735644,0.021625364
735645,0.99921286
735646,0.99752206
735647,0.11006918
735648,0.99836797
735649,0.990341
735650,0.48280057
735651,0.99976534
735652,0.058213383
735653,0.69265294
735654,0.9978036
735655,0.38794357
735656,0.99792033
735657,0.9961138
735658,0.033244237
735659,0.95253956
735660,0.9846571
735661,0.99886936
735662,0.9998354
735663,0.99956244
735664,0.99997747
735665,0.95284617
735666,0.98867446
735667,0.99372816
735668,0.9955238
735669,0.99225324
735670,0.99223024
735671,0.99518776
735672,0.71577924
735673,0.95269835
735674,0.014799543
735675,0.99613994
735676,0.9119151
735677,0.013100615
735678,0.23062992
735679,0.046518408
735680,0.19809334
735681,0.99872094
735682,0.99907076
735683,0.09750877
735684,0.111453675
735685,0.98025435
735686,0.59804416
735687,0.5897536
735688,0.8612424
735689,0.76783586
735690,0.036490537
735691,0.07803501
735692,0.99998116
735693,0.99963725
735694,0.999992
735695,0.9723989
735696,0.99997425
735697,0.999582
735698,0.9158655
735699,0.73765796
735700,0.06616927
735701,0.9998184
735702,0.99774504
735703,0.9925938
735704,0.9963266
735705,0.7123829
735706,0.92241365
735707,0.08325378
735708,0.9999106
735709,0.99796695
735710,0.99988914
735711,0.49965376
735712,0.8109359
735713,0.81603867
735714,0.9967122
735715,0.9893912
735716,0.82226324
735717,0.67355675
735718,0.99993014
735719,0.99996996
735720,0.889951
735721,0.658818
735722,0.99987566
735723,0.80642027
735724,0.9610517
735725,0.48914763
735726,0.94491667
735727,0.9994461
735728,0.99972874
735729,0.85976595
735730,0.09283541
735731,0.9971029
735732,0.24265212
735733,0.01612336
735734,0.9422691
735735,0.036792737
735736,0.99987423
735737,0.7178697
735738,0.9922355
735739,0.95546126
735740,0.92704153
735741,0.40484765
735742,0.9999708
735743,0.99987996
735744,0.93338996
735745,0.9102092
735746,0.010458397
735747,0.847915
735748,0.31237537
735749,0.88049686
735750,0.046866447
735751,0.9999546
735752,0.24308036
735753,0.015703658
735754,0.57656443
735755,0.9999988
735756,0.6084439
735757,0.55306536
735758,0.42197236
735759,0.11135197
735760,0.2401914
735761,0.9775843
735762,0.1531295
735763,0.98680997
735764,0.7531271
735765,0.44956332
735766,0.70175785
735767,0.9982368
735768,0.99938214
735769,0.99930096
735770,0.5774244
735771,0.23804547
735772,0.017788187
735773,0.50969625
735774,0.99999034
735775,0.75353223
735776,0.97419524
735777,0.073680975
735778,0.9994221
735779,0.99997234
735780,0.99998486
735781,0.3951024
735782,0.84006405
735783,0.9991806
735784,0.9995902
735785,0.0108089615
735786,0.685857
735787,0.33240575
735788,0.9615029
735789,0.9999573
735790,0.9929985
735791,0.050999314
735792,0.13014638
735793,0.55277205
735794,0.98934036
735795,0.20886412
735796,0.99997807
735797,0.9999685
735798,0.8487207
735799,0.99875593
735800,0.99997413
735801,0.26601785
735802,0.9999951
735803,0.9959345
735804,0.8329238
735805,0.99581134
735806,0.22746927
735807,0.9998037
735808,0.9997458
735809,0.027013905
735810,0.2674386
735811,0.07995107
735812,0.6864599
735813,0.5151606
735814,0.7021366
735815,0.9998005
735816,0.27992147
735817,0.9989792
735818,0.999992
735819,0.03980355
735820,0.9987581
735821,0.99819726
735822,0.9998418
735823,0.37518325
735824,0.990965
735825,0.6645926
735826,0.05209306
735827,0.9999815
735828,0.99342453
735829,0.10065817
735830,0.8128699
735831,0.9999385
735832,0.99994993
735833,0.99971205
735834,0.9999976
735835,0.99997723
735836,0.4250564
735837,0.34696686
735838,0.8010022
735839,0.104579516
735840,0.9424092
735841,0.99991775
735842,0.9161699
735843,0.835226
735844,0.9971204
735845,0.24879467
735846,0.99874204
735847,0.9999001
735848,0.9999969
735849,0.9991641
735850,0.26863003
735851,0.99365187
735852,0.5973004
735853,0.9938685
735854,0.0814311
735855,0.07781671
735856,0.9998857
735857,0.59476715
735858,0.99983513
735859,0.9950121
735860,0.99978524
735861,0.60078543
735862,0.48168734
735863,0.009353146
735864,0.84399635
735865,0.30167425
735866,0.99997413
735867,0.27670798
735868,0.46029058
735869,0.66793555
735870,0.1754484
735871,0.08112392
735872,0.44561246
735873,0.9971456
735874,0.24449974
735875,0.55677545
735876,0.6237524
735877,0.925128
735878,0.9979645
735879,0.99936396
735880,0.99998164
735881,0.10117029
735882,0.9999474
735883,0.15973933
735884,0.11989485
735885,0.9999919
735886,0.8663679
735887,0.9998272
735888,0.9459544
735889,0.69555336
735890,0.9080766
735891,0.9960592
735892,0.9474456
735893,0.12677862
735894,0.78379893
735895,0.9805829
735896,0.9999442
735897,0.8662744
735898,0.57861185
735899,0.99999845
735900,0.28935683
735901,0.9881539
735902,0.11547594
735903,0.38513136
735904,0.6868237
735905,0.055486254
735906,0.9893807
735907,0.99946386
735908,0.98923314
735909,0.99973387
735910,0.025799312
735911,0.4936275
735912,0.9999218
735913,0.018444015
735914,0.9983816
735915,0.27719003
735916,0.17898606
735917,0.97802037
735918,0.89720947
735919,0.7802352
735920,0.9988182
735921,0.9983742
735922,0.88475263
735923,0.115218826
735924,0.99985063
735925,0.48317048
735926,0.46378556
735927,0.9563988
735928,0.99992085
735929,0.58200026
735930,0.01292167
735931,0.3881943
735932,0.8666743
735933,0.78451055
735934,0.6600104
735935,0.9661163
735936,0.3439072
735937,0.9991636
735938,0.9896253
735939,0.99959606
735940,0.99817574
735941,0.233387
735942,0.9786879
735943,0.0022657553
735944,0.99998534
735945,0.42542374
735946,0.28346777
735947,0.678055
735948,0.010565094
735949,0.9998388
735950,0.32412654
735951,0.99987423
735952,0.9996928
735953,0.84159
735954,0.9999664
735955,0.9997125
735956,0.90962726
735957,0.5759431
735958,0.99854904
735959,0.9997733
735960,0.22525421
735961,0.9869243
735962,0.9997311
735963,0.14868869
735964,0.9999814
735965,0.99937516
735966,0.17922586
735967,0.60448754
735968,0.96979475
735969,0.95962733
735970,0.013152607
735971,0.9237072
735972,0.99991786
735973,0.24698377
735974,0.8568831
735975,0.99992
735976,0.9952992
735977,0.08490186
735978,0.99959606
735979,0.9372301
735980,0.99446154
735981,0.7644043
735982,0.3335106
735983,0.9988117
735984,0.06088674
735985,0.528549
735986,0.6874156
735987,0.039745137
735988,0.8414182
735989,0.4098334
735990,0.5087699
735991,0.999514
735992,0.023450892
735993,0.9997936
735994,0.41167477
735995,0.99977106
735996,0.58019376
735997,0.27659687
735998,0.9997197
735999,0.9999405
736000,0.92827326
736001,0.99973017
736002,0.20170964
736003,0.65914035
736004,0.99999654
736005,0.9653971
736006,0.1497985
736007,0.9999937
736008,0.91876143
736009,0.51095283
736010,0.9848778
736011,0.3327612
736012,0.9793564
736013,0.10372047
736014,0.17587587
736015,0.12615316
736016,0.9938845
736017,0.99970907
736018,0.13931471
736019,0.7256026
736020,0.99955255
736021,0.91941005
736022,0.035854593
736023,0.48502448
736024,0.99560815
736025,0.99981195
736026,0.23897232
736027,0.035124857
736028,0.63378865
736029,0.99944097
736030,0.9998149
736031,0.0712463
736032,0.99994767
736033,0.8694718
736034,0.99455667
736035,0.6778259
736036,0.99959415
736037,0.9995511
736038,0.15896808
736039,0.99972683
736040,0.8815369
736041,0.9998741
736042,0.99917907
736043,0.9992086
736044,0.9993703
736045,0.9752998
736046,0.99305785
736047,0.13274324
736048,0.86068106
736049,0.5974554
736050,0.99509996
736051,0.756838
736052,0.9698094
736053,0.64995944
736054,0.94590795
736055,0.991148
736056,0.9997147
736057,0.9676847
736058,0.96231484
736059,0.99985147
736060,0.4661409
736061,0.10461006
736062,0.099214725
736063,0.9993979
736064,0.9995721
736065,0.9997769
736066,0.6935601
736067,0.999974
736068,0.9996799
736069,0.99921846
736070,0.006653833
736071,0.012109738
736072,0.8405646
736073,0.99024427
736074,0.79535747
736075,0.98783433
736076,0.9911457
736077,0.7886986
736078,0.9907107
736079,0.98461133
736080,0.753129
736081,0.9999981
736082,0.9270694
736083,0.028444367
736084,0.9988293
736085,0.11167973
736086,0.010873867
736087,0.99563426
736088,0.9999683
736089,0.27366462
736090,0.34190995
736091,0.016964765
736092,0.08628048
736093,0.9989612
736094,0.5756315
736095,0.99999106
736096,0.3245118
736097,0.9924803
736098,0.9316928
736099,0.8497385
736100,0.9997528
736101,0.9999478
736102,0.9706773
736103,0.9930448
736104,0.70081425
736105,0.027187847
736106,0.99870276
736107,0.9998727
736108,0.9994468
736109,0.7143639
736110,0.0045169396
736111,0.6414295
736112,0.995777
736113,0.99973947
736114,0.28307897
736115,0.8043744
736116,0.9995683
736117,0.9931716
736118,0.025943624
736119,0.98562765
736120,0.8376135
736121,0.09162476
736122,0.4115414
736123,0.109136626
736124,0.98401237
736125,0.61832017
736126,0.99988794
736127,0.99974614
736128,0.9997199
736129,0.20777261
736130,0.6397457
736131,0.9998211
736132,0.79405594
736133,0.5253259
736134,0.7817649
736135,0.9999832
736136,0.66049266
736137,0.92600703
736138,0.9978393
736139,0.73000443
736140,0.013990141
736141,0.97122735
736142,0.88568014
736143,0.59175295
736144,0.9998628
736145,0.99955195
736146,0.9883482
736147,0.76076937
736148,0.9963425
736149,0.9057086
736150,0.99801636
736151,0.13175118
736152,0.9999218
736153,0.2969815
736154,0.99970716
736155,0.16555889
736156,0.118132316
736157,0.038103335
736158,0.9521865
736159,0.99942183
736160,0.19641471
736161,0.9995047
736162,0.99984956
736163,0.5435472
736164,0.99895465
736165,0.11281509
736166,0.6540109
736167,0.612595
736168,0.9235937
736169,0.9999968
736170,0.81380326
736171,0.16852535
736172,0.18027605
736173,0.99994826
736174,0.99553716
736175,0.9999242
736176,0.99987376
736177,0.06281024
736178,0.8757575
736179,0.15120335
736180,0.9999646
736181,0.9999764
736182,0.9999715
736183,0.02972658
736184,0.99996674
736185,0.8773951
736186,0.9411558
736187,0.9584582
736188,0.9999989
736189,0.45361522
736190,0.99893206
736191,0.15110166
736192,0.35800162
736193,0.99987495
736194,0.99984777
736195,0.9890105
736196,0.30384213
736197,0.57868755
736198,0.98811674
736199,0.99871767
736200,0.546756
736201,0.9989736
736202,0.9999653
736203,0.9998118
736204,0.787006
736205,0.72178334
736206,0.06313914
736207,0.98970115
736208,0.8015827
736209,0.9879775
736210,0.99228257
736211,0.99838316
736212,0.05584032
736213,0.9998122
736214,0.8790142
736215,0.8023053
736216,0.9996909
736217,0.017725205
736218,0.013830115
736219,0.8040109
736220,0.39091644
736221,0.9999862
736222,0.96060777
736223,0.99958557
736224,0.6582156
736225,0.95849025
736226,0.71309835
736227,0.040596526
736228,0.9996445
736229,0.09986856
736230,0.99605465
736231,0.9998553
736232,0.9999769
736233,0.998931
736234,0.8924331
736235,0.99904627
736236,0.9915051
736237,0.99571866
736238,0.6142683
736239,0.6584479
736240,0.6302313
736241,0.71079224
736242,0.619155
736243,0.660847
736244,0.99963
736245,0.99602544
736246,0.15431075
736247,0.8573714
736248,0.995538
736249,0.99571204
736250,0.88200253
736251,0.9996431
736252,0.32806054
736253,0.005246349
736254,0.9828325
736255,0.9181564
736256,0.9800987
736257,0.83255166
736258,0.9529018
736259,0.83620894
736260,0.99982566
736261,0.99999845
736262,0.9582147
736263,0.9786245
736264,0.59114987
736265,0.9420006
736266,0.9342198
736267,0.59837794
736268,0.99858785
736269,0.7456965
736270,0.99768686
736271,0.6031885
736272,0.9900857
736273,0.9835073
736274,0.9996811
736275,0.99632204
736276,0.99858344
736277,0.9996332
736278,0.9940154
736279,0.98933405
736280,0.6895038
736281,0.11330822
736282,0.99581194
736283,0.99959964
736284,0.9927851
736285,0.6223273
736286,0.99998975
736287,0.4488134
736288,0.013072329
736289,0.27778572
736290,0.9999368
736291,0.7250837
736292,0.9999795
736293,0.9891037
736294,0.9621081
736295,0.01704411
736296,0.73908246
736297,0.27898514
736298,0.9998934
736299,0.4648604
736300,0.37040153
736301,0.9987388
736302,0.9999893
736303,0.99873286
736304,0.4458966
736305,0.95751554
736306,0.9958834
736307,0.9972178
736308,0.14265117
736309,0.99995303
736310,0.9999844
736311,0.99978215
736312,0.99995697
736313,0.995139
736314,0.011830567
736315,0.9965688
736316,0.99999607
736317,0.9831845
736318,0.99997675
736319,0.999894
736320,0.9994286
736321,0.99988854
736322,0.17986938
736323,0.4765759
736324,0.986604
736325,0.986139
736326,0.9997348
736327,0.9995092
736328,0.17036341
736329,0.020493552
736330,0.37618822
736331,0.99998057
736332,0.9514246
736333,0.08924213
736334,0.5657607
736335,0.003336585
736336,0.36828464
736337,0.4626876
736338,0.74182713
736339,0.9405478
736340,0.65028393
736341,0.99284357
736342,0.99978286
736343,0.9984775
736344,0.99560577
736345,0.9905318
736346,0.95607513
736347,0.973578
736348,0.9925005
736349,0.9999206
736350,0.9519072
736351,0.31081828
736352,0.8383984
736353,0.3077398
736354,0.038802717
736355,0.99900526
736356,0.53289354
736357,0.9988269
736358,0.999863
736359,0.64700335
736360,0.7104616
736361,0.999949
736362,0.99022675
736363,0.93479717
736364,0.99943084
736365,0.91852576
736366,0.97371113
736367,0.98189217
736368,0.22771938
736369,0.999982
736370,0.99798965
736371,0.14615141
736372,0.7396738
736373,0.46628386
736374,0.99930847
736375,0.9005132
736376,0.9999615
736377,0.9998996
736378,0.14005157
736379,0.86882716
736380,0.26440912
736381,0.59650695
736382,0.92666584
736383,0.030080937
736384,0.6774404
736385,0.99998236
736386,0.9999933
736387,0.5401142
736388,0.07005909
736389,0.10163482
736390,0.9954032
736391,0.506582
736392,0.9997181
736393,0.9439607
736394,0.81827104
736395,0.7056553
736396,0.9588495
736397,0.08938161
736398,0.6346038
736399,0.043631293
736400,0.93507266
736401,0.9857895
736402,0.99999785
736403,0.99991655
736404,0.26762673
736405,0.9974486
736406,0.9999962
736407,0.99450666
736408,0.6189997
736409,0.04422158
736410,0.9781684
736411,0.6739513
736412,0.9999325
736413,0.842272
736414,0.99350005
736415,0.28357023
736416,0.9857675
736417,0.16483597
736418,0.9998902
736419,0.46623218
736420,0.99673635
736421,0.0046545155
736422,0.2969967
736423,0.98628277
736424,0.9211071
736425,0.92926127
736426,0.48308364
736427,0.015515289
736428,0.71769476
736429,0.97036976
736430,0.99986064
736431,0.8007467
736432,0.9999757
736433,0.9999559
736434,0.9989047
736435,0.9595564
736436,0.074820496
736437,0.99994886
